İlan No,İlan Tarihi,Marka,Seri,Model,Yıl,Yaş,Yakıt Tipi,Vites Tipi,Motor Hacmi,Motor Gücü,Kilometre,Renk,Çekiş,Kasa Tipi,Takasa Uygun,Kimden,Konum,İl,İlçe,Garanti,Plaka Uyruğu,Araç Türü,Arka Tampon,Arka Kaput,Motor Kaputu,Sağ Arka Çamurluk,Sağ Ön Çamurluk,Sağ Arka Kapı,Sol Arka Çamurluk,Sol Arka Kapı,Sol Ön Çamurluk,Sol Ön Kapı,Tavan,Sağ Ön Kapı,Ön Tampon,Orijinal Sayısı,Boyanmış Sayısı,Değişmiş Sayısı,Belirsiz Sayısı
7462197,28 Ağustos 2017,Toyota,Corolla,1.6 Comfort,2008,9,LPG,Yarı Otomatik,1598,124,93000,Siyah,Önden Çekiş,Sedan,Evet,Sahibinden,Yozgat / Merkez,Yozgat,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,-,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,8,4,0,1
7414020,18 Ağustos 2017,Citroen,C-Elysee,1.6 HDi Exclusive,2015,2,Dizel,Düz,1560,93,56000,Beyaz,Önden Çekiş,Sedan,Evet,-,Denizli / Pamukkale,Denizli,Pamukkale,Evet,(TR) Türkiye,Bireysel Araç,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,0,1,0
7224666,13 Temmuz 2017,Ford,Focus,1.6 TDCi Titanium,2014,3,Dizel,Düz,1560,114,78000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Diyarbakır / Yenişehir,Diyarbakır,Yenişehir,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,Boyanmış,-,-,-,-,-,-,0,1,0,12
6148742,11 Ağustos 2017,BMW,1 Serisi,118i Standart,2015,2,Benzin,Yarı Otomatik,1598,138,21350,Kırmızı,Arkadan İtiş,Hatchback/5,Evet,Galeriden,İstanbul / Beşiktaş,İstanbul,Beşiktaş,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7451846,25 Ağustos 2017,Tofaş,Doğan,SLX,1995,22,LPG,Düz,1581,83,92000,Bordo,Arkadan İtiş,Sedan,Evet,Sahibinden,Denizli / Merkezefendi,Denizli,Merkezefendi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7396477,15 Ağustos 2017,Tofaş,Doğan,L,1990,27,LPG,Düz,1598,88,100000,Mavi,Arkadan İtiş,Sedan,Evet,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7369943,10 Ağustos 2017,BMW,5 Serisi,525d xDrive Comfort,2012,5,Dizel,Otomatik,1995,218,90000,Beyaz,4WD (Sürekli),Sedan,Hayır,Galeriden,İstanbul / Beyoğlu,İstanbul,Beyoğlu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6977868,28 Mayıs 2017,Ford,Mondeo,2.0 GLX,1997,20,Benzin,Otomatik,2498,213,0,Bordo,Arkadan İtiş,Sedan,Hayır,Sahibinden,İstanbul / Esenyurt,İstanbul,Esenyurt,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7337770,04 Ağustos 2017,Toyota,Avensis,2.0 Elegant,2005,12,Benzin,Düz,1998,113,216081,Lacivert,Önden Çekiş,Sedan,Evet,Sahibinden,İzmir / Karabağlar,İzmir,Karabağlar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7364360,18 Ağustos 2017,Renault,Clio,1.5 dCi SportTourer Joy,2015,2,Dizel,Düz,1461,75,107000,Beyaz,Önden Çekiş,Station wagon,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7452634,25 Ağustos 2017,Renault,Clio,1.5 dCi Authentique,2007,10,Dizel,Düz,1461,65,170800,Gri (metalik),Önden Çekiş,Sedan,Evet,Sahibinden,Siirt / Merkez,Siirt,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Değişmiş,-,-,-,-,-,-,-,-,0,0,1,12
7265667,21 Temmuz 2017,Toyota,Corolla,1.4 D-4D Advance,2014,3,Dizel,Yarı Otomatik,1364,89,41800,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Kadıköy,İstanbul,Kadıköy,Evet,(TR) Türkiye,Bireysel Araç,Değişmiş,-,-,-,-,-,-,-,-,-,-,-,-,0,0,1,12
6947674,22 Mayıs 2017,Opel,Astra,1.4 Classic,2007,10,Benzin,Düz,1400,138,160000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Kırklareli / Merkez,Kırklareli,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7240647,17 Temmuz 2017,Fiat,Albea,1.2 EL,2004,13,LPG,Düz,1242,80,145000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Erzurum / Yakutiye,Erzurum,Yakutiye,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
6910874,18 Ağustos 2017,Renault,Megane,1.5 dCi Icon,2017,0,Dizel,Düz,1461,110,4640,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Ankara / Çankaya,Ankara,Çankaya,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7216039,21 Ağustos 2017,Tofaş,Murat,131,1978,39,LPG,Düz,1598,88,196000,Gri (titanyum),Önden Çekiş,Sedan,Evet,Galeriden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7168231,04 Temmuz 2017,Peugeot,207,1.4 Access,2012,5,LPG,Düz,1598,88,52000,Mavi (metalik),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İzmir / Aliağa,İzmir,Aliağa,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7265177,21 Temmuz 2017,Opel,Corsa,1.4 GLS,1998,19,Benzin,Düz,1389,89,130000,Mavi (metalik),Önden Çekiş,Hatchback/5,Hayır,Galeriden,İstanbul / Kartal,İstanbul,Kartal,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7258689,20 Temmuz 2017,Fiat,Panda,1.2 Pop,2012,5,Benzin,Düz,1242,68,100000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Isparta / Merkez,Isparta,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7482853,03 Eylül 2017,Nissan,Primera,1.6 Special Edition,1999,18,LPG,Düz,1597,100,212000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Konya / Selçuklu,Konya,Selçuklu,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,-,Boyanmış,-,-,-,-,-,-,0,2,0,11
7474635,30 Ağustos 2017,Volkswagen,Polo,1.4 Comfortline,2006,11,Benzin,Otomatik,1390,75,106000,Bordo,Önden Çekiş,Hatchback/3,Evet,Galeriden,İstanbul / Bahçelievler,İstanbul,Bahçelievler,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7281767,25 Temmuz 2017,Nissan,Micra,1.2 Street,2016,1,Benzin,Otomatik,1198,79,18790,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Kayseri / Melikgazi,Kayseri,Melikgazi,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7302988,29 Temmuz 2017,Volkswagen,Jetta,1.6 Comfortline,2007,10,Benzin,Düz,1595,102,177150,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,Mersin / Erdemli,Mersin,Erdemli,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,11,2,0,0
7249459,18 Temmuz 2017,Renault,Clio,1.5 dCi Authentique,2007,10,Dizel,Düz,1598,88,210000,Gri,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Zeytinburnu,İstanbul,Zeytinburnu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6973988,27 Mayıs 2017,Opel,Astra,1.6 Essentia,2012,5,LPG,Düz,1598,114,86000,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İzmir / Menderes,İzmir,Menderes,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7274341,24 Temmuz 2017,Volkswagen,Jetta,1.6 TDi Highline,2013,4,Dizel,Yarı Otomatik,1598,105,45000,Lacivert,Önden Çekiş,Sedan,Evet,Sahibinden,İstanbul / Bakırköy,İstanbul,Bakırköy,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,-,-,-,-,Boyanmış,-,-,-,-,0,2,0,11
7310437,25 Ağustos 2017,Audi,A3,A3 Sportback 2.0 TDI Attraction,2006,11,Dizel,Düz,1998,138,285000,Mavi (metalik),Önden Çekiş,Hatchback/5,Evet,Galeriden,Afyonkarahisar / Merkez,Afyonkarahisar,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7233545,15 Temmuz 2017,Citroen,C4,1.6 HDi SX PK,2008,9,Dizel,Düz,1560,111,170000,Bordo,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Beylikdüzü,İstanbul,Beylikdüzü,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7219531,28 Ağustos 2017,Renault,Megane,1.6 Dynamique,2004,13,LPG,Düz,1598,114,200000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Galeriden,Yozgat / Sarıkaya,Yozgat,Sarıkaya,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7313929,31 Temmuz 2017,Renault,Clio,1.4 RNA,2000,17,LPG,Düz,1598,88,213000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Keçiören,Ankara,Keçiören,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,Boyanmış,-,-,-,-,-,Boyanmış,-,0,3,0,10
7410278,17 Ağustos 2017,Renault,Clio,1.2 Grandtour Extreme,2011,6,LPG,Düz,1149,75,100000,Beyaz,Önden Çekiş,Station wagon,Hayır,Sahibinden,İstanbul / Ataşehir,İstanbul,Ataşehir,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7450632,25 Ağustos 2017,Opel,Astra,1.6 Enjoy,2013,4,Benzin,Yarı Otomatik,1598,115,139227,Gri,Önden Çekiş,Sedan,Evet,Galeriden,Sakarya / Adapazarı,Sakarya,Adapazarı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7107638,20 Haziran 2017,Peugeot,307,1.4 HDi XR,2004,13,Dizel,Düz,1398,69,230000,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Bursa / Nilüfer,Bursa,Nilüfer,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7489064,05 Eylül 2017,Toyota,Corolla,1.6 Terra,2005,12,LPG,Düz,1598,110,160000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Adana / Ceyhan,Adana,Ceyhan,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,-,Boyanmış,-,-,-,-,-,Boyanmış,-,0,3,0,10
6989397,31 Temmuz 2017,Porsche,Panamera,Diesel,2013,4,Dizel,Otomatik,3000,238,38500,Siyah,Arkadan İtiş,Hatchback/5,Evet,Galeriden,İzmir / Gaziemir,İzmir,Gaziemir,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7383371,12 Ağustos 2017,Opel,Corsa,1.3 CDTI Enjoy 111,2011,6,Dizel,Düz,1248,75,84000,Siyah,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Çekmeköy,İstanbul,Çekmeköy,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7383883,29 Ağustos 2017,Ford,Focus,1.6 Ti-VCT Trend X,2015,2,LPG,Düz,1596,125,38000,Gri,Önden Çekiş,Sedan,Evet,Galeriden,Tokat / Merkez,Tokat,Merkez,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7318740,01 Ağustos 2017,Skoda,Favorit,1.3 GLX,1994,23,LPG,Düz,1289,57,165000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İzmir / Konak,İzmir,Konak,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,11,2,0,0
7431864,21 Ağustos 2017,Ford,Fiesta,1.4 TDCi Collection,2008,9,Dizel,Düz,1398,63,185000,Beyaz,Önden Çekiş,Hatchback/3,Evet,Sahibinden,İzmir / Bornova,İzmir,Bornova,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Boyanmış,-,Değişmiş,-,-,-,Değişmiş,-,-,-,-,0,1,2,10
7432985,22 Ağustos 2017,Ford,Focus,1.6 TDCi Titanium X,2010,7,Dizel,Düz,1600,113,168000,Gri (titanyum),Önden Çekiş,Düz Şasi,Evet,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Evet,(TR) Türkiye,Bireysel Araç,-,Orijinal,Orijinal,Orijinal,Değişmiş,Orijinal,Boyanmış,Orijinal,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,8,3,1,1
7334755,23 Ağustos 2017,Opel,Astra,1.6 CDX,1999,18,LPG,Düz,1598,100,210000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Konya / Ereğli,Konya,Ereğli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Değişmiş,-,-,-,-,0,0,1,12
7371936,10 Ağustos 2017,Volvo,V40,1.6,2001,16,Benzin,Düz,1587,109,251000,Lacivert,Önden Çekiş,Station wagon,Evet,Sahibinden,Amasya / Merkez,Amasya,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7420776,19 Ağustos 2017,Opel,Corsa,1.3 CDTI Essentia,2013,4,Dizel,Düz,1248,75,85000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Konya / Karatay,Konya,Karatay,Hayır,(TR) Türkiye,Bireysel Araç,-,Boyanmış,Değişmiş,-,Değişmiş,-,-,-,Boyanmış,-,-,-,-,0,2,2,9
7397361,15 Ağustos 2017,Tofaş,Doğan,SL,1992,25,Benzin,Düz,1581,83,70000,Mavi,Arkadan İtiş,Sedan,Evet,Galeriden,Çanakkale / Biga,Çanakkale,Biga,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7206131,10 Temmuz 2017,Fiat,Linea,1.3 Multijet Active Plus,2011,6,Dizel,Düz,1248,89,128000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Aydın / Nazilli,Aydın,Nazilli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Değişmiş,-,-,-,-,-,-,Değişmiş,-,-,-,0,0,2,11
7379716,11 Ağustos 2017,Renault,Symbol,1.5 dCi Expression,2008,9,Dizel,Düz,1461,85,234000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Çorum / Merkez,Çorum,Merkez,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,Boyanmış,-,-,-,-,-,-,0,1,0,12
7381452,12 Ağustos 2017,Renault,R 12,Toros,1991,26,LPG,Düz,1397,72,31000,Beyaz,Önden Çekiş,Station wagon,Evet,Galeriden,Karaman / Ermenek,Karaman,Ermenek,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6650558,25 Şubat 2017,Hyundai,Getz,1.4 DOHC Start,2011,6,Benzin,Düz,1399,97,86000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Bartın / Amasra,Bartın,Amasra,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7360727,08 Ağustos 2017,Renault,Megane,1.6 RXT,2001,16,Benzin,Düz,1598,107,107000,Bej,Önden Çekiş,Sedan,Hayır,Sahibinden,Eskişehir / Tepebaşı,Eskişehir,Tepebaşı,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7233788,15 Temmuz 2017,Volkswagen,Polo,1.6,1996,21,Benzin,Düz,1598,74,215000,Füme,Önden Çekiş,Hatchback/3,Hayır,Sahibinden,Mersin / Toroslar,Mersin,Toroslar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7414437,18 Ağustos 2017,Opel,Astra,1.4 Classic,2008,9,LPG,Düz,1364,90,136000,Beyaz,Önden Çekiş,Sedan,Hayır,Galeriden,Kocaeli / Derince,Kocaeli,Derince,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7232274,15 Temmuz 2017,Mercedes - Benz,CLA,200 AMG,2016,1,Benzin,Yarı Otomatik,1595,154,8500,Beyaz,Önden Çekiş,Coupe,Hayır,Sahibinden,Denizli / Merkezefendi,Denizli,Merkezefendi,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7449213,24 Ağustos 2017,Fiat,Linea,1.3 Multijet Actual,2011,6,Dizel,Düz,1398,113,213000,Gri,Arkadan İtiş,Düz Şasi,Hayır,Galeriden,İzmir / Bayraklı,İzmir,Bayraklı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7111116,20 Haziran 2017,Opel,Corsa,1.4 Enjoy,2007,10,Benzin,Düz,1364,89,87200,Mavi (metalik),Önden Çekiş,Hatchback/3,Hayır,Sahibinden,Ankara / Çankaya,Ankara,Çankaya,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,-,-,-,-,-,-,-,Boyanmış,-,0,2,0,11
7411023,17 Ağustos 2017,Fiat,Linea,1.3 Multijet Active,2012,5,Dizel,Düz,1248,90,208000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Mardin / Nusaybin,Mardin,Nusaybin,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7410395,17 Ağustos 2017,Opel,Astra,1.3 CDTI Enjoy 111.Yıl,2011,6,Dizel,Düz,1398,88,110000,Gri,Önden Çekiş,Sedan,Evet,Galeriden,Çanakkale / Çan,Çanakkale,Çan,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7252316,19 Temmuz 2017,Citroen,Xsara,1.6 SX,2002,15,LPG,Düz,1587,90,233000,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Eskişehir / Odunpazarı,Eskişehir,Odunpazarı,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,11,2,0,0
7292027,27 Temmuz 2017,Hyundai,Elantra,1.6 D-CVVT Mode Plus,2012,5,Benzin,Düz,1591,132,43000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Kayseri / Melikgazi,Kayseri,Melikgazi,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,-,-,-,-,-,-,-,-,Boyanmış,0,2,0,11
7479749,01 Eylül 2017,Ford,Escort,1.6 CLX,1998,19,LPG,Düz,1597,90,167000,Lacivert,Önden Çekiş,Sedan,Evet,Sahibinden,Ankara / Sincan,Ankara,Sincan,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,-,Boyanmış,Boyanmış,0,11,1,1
7203256,10 Temmuz 2017,Fiat,Tempra,1.6 SX,1993,24,LPG,Düz,1581,74,70000,Lacivert,Önden Çekiş,Sedan,Evet,Sahibinden,Elazığ / Merkez,Elazığ,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7371286,10 Ağustos 2017,Volkswagen,Passat,1.6 Exclusive,2005,12,Benzin,Düz,1595,102,130000,Mavi (metalik),Önden Çekiş,Sedan,Hayır,Sahibinden,İzmir / Bayraklı,İzmir,Bayraklı,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7450347,25 Ağustos 2017,Opel,Corsa,1.4 Swing,1996,21,LPG,Otomatik,1598,63,157000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ankara / Keçiören,Ankara,Keçiören,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7316717,31 Temmuz 2017,Tofaş,Şahin,Şahin 5 Vites,1998,19,LPG,Düz,1598,438,63000,Beyaz,Arkadan İtiş,Sedan,Evet,Sahibinden,Sivas / Merkez,Sivas,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7476642,31 Ağustos 2017,Volkswagen,Passat,1.9 TDi Comfortline,2004,13,Dizel,Otomatik,1896,130,290000,Gri (Gümüş),Önden Çekiş,Station wagon,Evet,Galeriden,Burdur / Merkez,Burdur,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7309642,30 Temmuz 2017,Fiat,Albea,1.4 Fire Active,2006,11,LPG,Düz,1368,77,130000,Gri (metalik),Önden Çekiş,Sedan,Hayır,Sahibinden,Kocaeli / Kartepe,Kocaeli,Kartepe,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6907267,13 Mayıs 2017,Chevrolet,Kalos,1.4 SX,2004,13,Benzin,Düz,1399,93,120000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Kırklareli / Merkez,Kırklareli,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7378167,11 Ağustos 2017,Opel,Vectra,2.0 GL,1993,24,LPG,Düz,1998,115,220000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Burdur / Merkez,Burdur,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7391946,14 Ağustos 2017,Renault,Fluence,1.5 dCi Business,2012,5,Dizel,Düz,1461,90,142000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Büyükçekmece,İstanbul,Büyükçekmece,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,Değişmiş,-,-,Değişmiş,-,-,Değişmiş,-,0,1,3,9
7485700,04 Eylül 2017,Opel,Astra,1.6,1993,24,LPG,Düz,1598,71,250000,Kırmızı,4WD (Sürekli),Cabrio,Evet,Sahibinden,Konya / Karatay,Konya,Karatay,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7436345,22 Ağustos 2017,Audi,A3,A3 Sedan 1.6 TDI Attraction,2014,3,Dizel,Yarı Otomatik,1598,110,70000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,İstanbul / Esenyurt,İstanbul,Esenyurt,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
6957280,24 Mayıs 2017,Renault,Clio,1.2 Joy,2015,2,Benzin,Düz,1149,75,15600,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Bursa / Yıldırım,Bursa,Yıldırım,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7367380,29 Ağustos 2017,Kia,Rio,1.5 Comfort,2004,13,Benzin,Düz,1493,97,188000,Gri,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Esenyurt,İstanbul,Esenyurt,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7217179,12 Temmuz 2017,Mercedes - Benz,300,CE,1987,30,Benzin,Otomatik,3000,188,180000,Siyah,Arkadan İtiş,Coupe,Hayır,Galeriden,İstanbul / Beykoz,İstanbul,Beykoz,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
